#;Top;Thema;Begründung der Empfehlung;Abstimmungsempfehlung;Oliver Bayer (kreon_nrw);Simone Brand (piratringwraith);Daniel Düngel (rwolupo);Stefan Fricke (Stefan_F);Frank Herrmann (orangebay);Nico Kern (TeilerDoehrden);Lukas Lamla (maltis);Michele Marsching (mmarsching);Marc Olejak (GrmpyOldMan);Joachim Paul (Nick_Haflinger);Monika Pieper (monipiratin);Hanns-Jørg Rohwedder (danebod);Birgit Rydlewski (_rya_);Dirk Schatz (DirkSchatz);Kai Schmalenbach (dave_kay);Dietmar Schulz (dslawfox);Daniel Schwerd (netnrd);Torsten Sommer (tosopiratas);Olaf Wegner (thoth23);Aktualisiert
5147;1;Nachwahl eines Schriftführers des Landtags Nordrhein-Westfalen;"";Dafür;Dafür;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:15
5148;2;Gesetz über die Feststellung eines Nachtrags zum Haushaltsplan des Landes Nordrhein-Westfalen für das Haushaltsjahr 2013 (Nachtragshaushaltsgesetz 2013)	;dies folgt eo ipso aus der Ablehung der Gesetzesänderung im Bereich Beamtenbesoldung / von uns in 2. Lesung abgelehnt (Dietmar);Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5149;3;Gesetz über die Feststellung des Haushaltsplans des Landes  Nordrhein-Westfalen für das Haushaltsjahr 2014   (Haushaltsgesetz 2014);"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5150;3;Finanzplanung 2013 bis 2017   mit Finanzbericht 2014 des Landes Nordrhein-Westfalen;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5152;3;Gesetz zur Änderung des Einheitslastenabrechnungsgesetzes NRW (ELAGÄndG);"";Dafür;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5153;3;a) Gemeindefinanzierungsgesetz;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5154;3;b) Einzelplan 12 und Einzelplan 20;"";"";Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5155;3;c) Einzelplan 02 - Ministerpräsidentin, Staatskanzlei, Landesplanung, Europa und eine Welt, Medien;"";"";Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5156;3;d1) Einzelplan 05 - Ministerium für Schule und Weiterbildung;"";Dagegen;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
5157;3;d2) Bildungsinnovation 2020 - Chancen der Digitalisierung für die Bildung nutzen;"";Zustimmung zur Überweisung;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;Noch nicht abgestimmt;26.11.2013 16:16
